Path,Covid
CT_NonCOVID/2108.png,0
CT_COVID/2020.03.26.20041426-p11-121.png,1
CT_COVID/2020.02.17.20024018-p17-61%4.png,1
CT_COVID/2020.03.04.20031047-p12-81%1.png,1
CT_COVID/PIIS0140673620301549_2.png,1
CT_NonCOVID/1262.png,0
CT_NonCOVID/2144.png,0
CT_COVID/2020.03.12.20034686-p17-91-2.png,1
CT_NonCOVID/1858.png,0
CT_COVID/Ni2020_Article_CombinationOfWesternMedicineAn-p4-13%0.png,1
CT_NonCOVID/177.png,0
CT_COVID/2020.02.22.20024927-p19-68%0.png,1
CT_COVID/2020.03.19.20038539-p10-58.png,1
CT_COVID/2020.03.04.20026005-p12-1946%4.png,1
CT_NonCOVID/969.png,0
CT_COVID/PIIS0140673620303603%6.png,1
CT_NonCOVID/848.png,0
CT_COVID/2020.03.16.20036145-p19-128-2.png,1
CT_NonCOVID/2142.png,0
CT_COVID/2020.03.22.20040782-p24-1533-3.png,1
CT_COVID/2020.03.16.20035105-p6-64-3.png,1
CT_COVID/2020.03.26.20041426-p11-133.png,1
CT_COVID/2020.03.22.20034041-p18-92-3.png,1
CT_NonCOVID/1846.png,0
CT_NonCOVID/1328.png,0
CT_COVID/Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%4.png,1
CT_COVID/2020.01.24.919183-p27-133.png,1
CT_NonCOVID/1305.png,0
CT_COVID/2020.02.23.20026856-p17-115%0.png,1
CT_NonCOVID/1335.png,0
CT_NonCOVID/412.png,0
CT_NonCOVID/1576.png,0
CT_NonCOVID/1050.png,0
CT_COVID/Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%8.png,1
CT_COVID/2020.02.23.20026856-p17-115%3.png,1
CT_COVID/2020.03.18.20038125-p16-56-4.png,1
CT_NonCOVID/1313.png,0
CT_COVID/kjr-21-e25-p1-12.png,1
CT_NonCOVID/1218.png,0
CT_NonCOVID/354.png,0
CT_COVID/2020.03.21.20040691-p18-6-6.png,1
CT_COVID/2020.03.04.20031039-p23-97_1%2.png,1
CT_NonCOVID/1336.png,0
CT_NonCOVID/587.png,0
CT_NonCOVID/709.png,0
CT_COVID/2020.03.10.20032136-p34-118_2%0.png,1
CT_COVID/2020.02.25.20021568-p23-108%9.png,1
CT_COVID/2020.02.11.20021493-p16-109%1.png,1
CT_COVID/2020.03.01.20029769-p21-73_2%1.png,1
CT_COVID/2020.03.18.20038125-p15-54-2.png,1
CT_COVID/2020.03.01.20029769-p21-73_2%2.png,1
CT_NonCOVID/997.png,0
CT_COVID/Ni2020_Article_CombinationOfWesternMedicineAn-p3-10%1.png,1
CT_COVID/2020.02.10.20021584-p6-52%11.png,1
CT_COVID/Talaromyces-marneffei-infection-relapse-presenting-as-ost_2020_International-p1-12%2.png,1
CT_COVID/PIIS0140673620303603%8.png,1
CT_NonCOVID/24.png,0
CT_COVID/2020.03.09.20033118-p20-93%1.png,1
CT_COVID/2020.03.13.20035212-p23-162.png,1
CT_COVID/2020.02.25.20021568-p24-111%3.png,1
CT_COVID/2020.02.19.20025023-p20-93%0.png,1
CT_COVID/2020.02.25.20021568-p24-111%2.png,1
CT_COVID/impact_of_covid19_infection_on_pregnancy_outcomes_and_the_risk_of_maternaltoneonatal_intrapartum_transmission_of_covid19_during_natural_birth-p8-41%1.png,1
CT_COVID/2020.02.26.20026989-p34-114_2%1.png,1
CT_COVID/2020.03.22.20040782-p25-1544.png,1
CT_COVID/2020.03.13.20035212-p23-163.png,1
CT_COVID/2020.02.19.20025023-p20-93%3.png,1
CT_COVID/2020.03.01.20029769-p21-73_1%1.png,1
CT_NonCOVID/1049.png,0
CT_NonCOVID/584.png,0
CT_COVID/2020.03.04.20031047-p13-84%4.png,1
CT_NonCOVID/1164.png,0
CT_COVID/2020.02.17.20024018-p17-61%0.png,1
CT_COVID/2020.03.21.20040691-p18-67-1.png,1
CT_COVID/2020.03.04.20026005-p12-1946%2.png,1
CT_COVID/2020.03.13.20035212-p23-158.png,1
CT_COVID/Recurrence-of-positive-SARS-CoV-2-RNA-in-C_2020_International-Journal-of-Inf-p1-21%1.png,1
CT_NonCOVID/2007.png,0
CT_COVID/2020.02.26.20027938-p6-80_2%1.png,1
CT_COVID/2020.02.22.20024927-p20-70%0.png,1
CT_COVID/2020.03.22.20040782-p25-1545.png,1
CT_COVID/2020.02.24.20027052-p8-73%2.png,1
CT_COVID/kjr-21-e25-p1-10.png,1
CT_NonCOVID/579.png,0
CT_COVID/2020.02.11.20022053-p12-67%3.png,1
CT_NonCOVID/592.png,0
CT_NonCOVID/1079.png,0
CT_NonCOVID/1814.png,0
CT_NonCOVID/1217.png,0
CT_NonCOVID/2138.png,0
CT_COVID/2020.02.19.20025023-p20-93%2.png,1
CT_COVID/2020.03.12.20027185-p8-221.png,1
CT_COVID/2020.03.25.20043166-p17-78.png,1
CT_COVID/med-9780198814924-chapter-17-p10-515.png,1
CT_NonCOVID/585.png,0
CT_COVID/2020.03.22.20040782-p25-1546.png,1
CT_COVID/2020.03.18.20038125-p15-54-6.png,1
CT_COVID/2020.02.25.20021568-p24-111%5.png,1
CT_NonCOVID/849.png,0
CT_COVID/2020.02.23.20026856-p17-115%1.png,1
CT_COVID/Ni2020_Article_CombinationOfWesternMedicineAn-p4-13%1.png,1
CT_NonCOVID/1059.png,0
CT_COVID/PIIS0140673620301549_0%0.png,1
CT_COVID/2020.02.22.20024927-p18-66%0.png,1
CT_COVID/2020.03.08.20031658-p15-103.png,1
CT_NonCOVID/104.png,0
CT_NonCOVID/1501.png,0
CT_COVID/Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%10.png,1
CT_NonCOVID/1868.png,0
